size,inv_time,inv_flops,lu_time,lu_flops,det_time,det_flops,elimination_time,elimination_flops
36,0.42598676681518555,1195644,0.24197983741760254,641849,0.24138402938842773,641849,0.6056251525878906,1689670
37,0.43132472038269043,1214954,0.2568094730377197,666026,0.2527809143066406,666026,0.6314704418182373,1727784
38,0.4451942443847656,1244064,0.2634150981903076,680611,0.2650871276855469,680611,0.6559841632843018,1771998
39,0.45261168479919434,1249774,0.27023744583129883,691096,0.2726562023162842,691096,0.6819756031036377,1782522
40,0.45784425735473633,1255484,0.2732505798339844,694839,0.26962828636169434,694839,0.6684556007385254,1793046
41,0.47188448905944824,1283234,0.2858915328979492,720911,0.28454017639160156,720911,0.6917247772216797,1842787
42,0.49124979972839355,1327520,0.29179811477661133,735597,0.2903556823730469,735597,0.7199118137359619,1902860
43,0.4965364933013916,1334718,0.2987484931945801,748841,0.2995946407318115,748841,0.7261788845062256,1916147
44,0.49754834175109863,1341916,0.30088114738464355,753321,0.30169129371643066,753321,0.7378437519073486,1929434
45,0.5010538101196289,1350514,0.3018794059753418,763265,0.303602933883667,763265,0.7383027076721191,1946823
46,0.5071613788604736,1363112,0.30164313316345215,768645,0.3043346405029297,768645,0.7430455684661865,1966512
47,0.5055844783782959,1365210,0.3065032958984375,772225,0.3229179382324219,772225,0.7468626499176025,1970139
48,0.5024232864379883,1367308,0.30351853370666504,773141,0.30365991592407227,773141,0.7397119998931885,1973766
49,0.5202164649963379,1414019,0.32927703857421875,842387,0.33088040351867676,842387,0.7788891792297363,2076329
50,0.5435869693756104,1483814,0.34565281867980957,884593,0.3452472686767578,884593,0.8219335079193115,2193362
51,0.5495030879974365,1502737,0.3606538772583008,926559,0.36246609687805176,926559,0.8369228839874268,2235379
52,0.5590088367462158,1521660,0.3728511333465576,944545,0.36888647079467773,944545,0.8597109317779541,2277396
53,0.5733113288879395,1539343,0.38932037353515625,980203,0.39642834663391113,980203,0.8809702396392822,2320907
54,0.5856561660766602,1561226,0.40131497383117676,999813,0.39231061935424805,999813,0.9049637317657471,2366818
55,0.5904130935668945,1572009,0.4040062427520752,1017523,0.40575385093688965,1017523,0.9061164855957031,2384583
56,0.5914859771728516,1582792,0.40123677253723145,1021185,0.4068443775177002,1021185,0.914635419845581,2402348
57,0.6199026107788086,1661674,0.4764385223388672,1226039,0.47579431533813477,1226039,0.9965686798095703,2620255
58,0.6500747203826904,1747448,0.5166561603546143,1338711,0.5165705680847168,1338711,1.0738561153411865,2842124
59,0.6756131649017334,1816026,0.5565338134765625,1451031,0.5573368072509766,1451031,1.1143360137939453,2954503
60,0.7032108306884766,1884604,0.566519021987915,1473415,0.5664253234863281,1473415,1.1563975811004639,3066882
61,0.8592207431793213,2350047,0.8350734710693359,2232355,0.8311417102813721,2232355,1.4245283603668213,3829783
62,1.031705617904663,2817190,0.8865950107574463,2384793,0.8853826522827148,2384793,1.6884546279907227,4593609
63,2.13940691947937,6052763,1.2387003898620605,3444009,1.24387526512146,3444009,2.8952996730804443,8123517
64,2.2846364974975586,6464760,1.2463555335998535,3444084,1.2418537139892578,3444084,3.2607197761535645,9182796
65,2.4040639400482178,6907034,1.3368642330169678,3787485,1.3471062183380127,3787485,3.4476382732391357,9878748
66,2.6225180625915527,7716736,1.397721767425537,3989617,1.4086942672729492,3989617,3.7186038494110107,10832910
67,2.672168254852295,7867150,1.4703295230865479,4196136,1.4717381000518799,4196136,3.7890594005584717,11039496
68,2.7170815467834473,8017564,1.485182523727417,4237985,1.491576910018921,4237985,3.855531930923462,11246082
69,2.762410879135132,8109570,1.5294010639190674,4342381,1.526658296585083,4342381,3.9171290397644043,11413647
70,2.825185775756836,8245776,1.5574431419372559,4403105,1.5610425472259521,4403105,4.01221489906311,11608112
71,2.836564064025879,8273382,1.567596435546875,4444929,1.5689876079559326,4444929,4.016802072525024,11650007
72,2.8412253856658936,8300988,1.5837674140930176,4455731,1.5694732666015625,4455731,4.045812129974365,11691902
73,2.9297776222229004,8427066,1.6336920261383057,4557016,1.6342763900756836,4557016,4.16850733757019,11899592
74,3.016191005706787,8627168,1.6628539562225342,4612701,1.6609792709350586,4612701,4.274173736572266,12152550
75,3.0378518104553223,8656278,1.678743600845337,4660928,1.6802706718444824,4660928,4.291106224060059,12200852
76,3.0296380519866943,8685388,1.6817095279693604,4675513,1.6827211380004883,4675513,4.323089838027954,12249154
77,3.046400785446167,8721098,1.69465970993042,4709040,1.698040246963501,4709040,4.350177764892578,12315358
78,3.0755774974823,8774808,1.7102463245391846,4727725,1.7129175662994385,4727725,4.398089408874512,12391762
79,3.088183641433716,8780518,1.719071626663208,4738210,1.717292070388794,4738210,4.390641212463379,12402326
80,3.084892511367798,8786228,1.719442367553711,4741953,1.7193164825439453,4741953,4.4084556102752686,12412890
81,3.156815528869629,8960458,1.7757112979888916,4877807,1.7752447128295898,4877807,4.514233350753784,12697173
82,3.2557461261749268,9237208,1.8009941577911377,4947331,1.8005125522613525,4947331,4.640726089477539,13044428
83,3.5826220512390137,9281494,1.8743646144866943,5014349,1.879582166671753,5014349,4.7352705001831055,13111529
84,3.3429172039031982,9325780,1.8550002574920654,5029035,1.882385015487671,5029035,4.841881990432739,13178630
85,3.370884656906128,9364578,1.8936049938201904,5068143,1.9433705806732178,5068143,4.757315397262573,13252023
86,3.472527027130127,9422176,2.0142829418182373,5089987,2.0051140785217285,5089987,4.811199903488159,13336016
87,3.3462796211242676,9429374,1.8782544136047363,5103231,1.8698763847351074,5103231,4.766870498657227,13349347
88,3.3466579914093018,9436572,1.8717706203460693,5107711,1.8764386177062988,5107711,4.807721376419067,13362678
89,3.3770663738250732,9496290,1.8906440734863281,5157675,1.8876466751098633,5157675,4.801596641540527,13469443
90,3.3948748111724854,9586728,1.8946776390075684,5181603,1.8970835208892822,5181603,4.863966226577759,13593632
91,3.4107680320739746,9599326,1.9166338443756104,5203447,1.9161248207092285,5203447,4.8762266635894775,13615567
92,3.4095218181610107,9611924,1.9087097644805908,5208827,1.909447193145752,5208827,4.877417802810669,13637502
93,3.420020818710327,9627722,1.9194579124450684,5223471,1.9183087348937988,5223471,4.934508800506592,13669039
94,3.464869260787964,9651120,1.9490482807159424,5230651,1.9439995288848877,5230651,4.970663785934448,13704676
95,3.4546024799346924,9653218,1.9522807598114014,5234231,1.9460179805755615,5234231,4.959269046783447,13708351
96,3.455390214920044,9655316,1.92862868309021,5235147,1.9403572082519531,5235147,4.9369494915008545,13712026
97,3.5109214782714844,9887491,2.0176968574523926,5460689,2.0167458057403564,5460689,5.084507465362549,14128453
98,3.6377265453338623,10250318,2.0605008602142334,5585149,2.0605525970458984,5585149,5.258492708206177,14625374
99,3.672902822494507,10320113,2.1101179122924805,5712105,2.1082944869995117,5712105,5.291764974594116,14752429
100,3.691739320755005,10389908,2.124004364013672,5754311,2.1226351261138916,5754311,5.342703819274902,14879484
101,3.707874298095703,10442431,2.1524643898010254,5838357,2.1504898071289062,5838357,5.376813650131226,14999831
102,3.735657215118408,10514754,2.1702988147735596,5889423,2.173508882522583,5889423,5.435166835784912,15131278
103,3.772775173187256,10533677,2.2145018577575684,5931389,2.208096504211426,5931389,5.505288362503052,15173347
104,3.7864723205566406,10552600,2.2235913276672363,5949375,2.2190566062927246,5949375,5.532303333282471,15215416
105,3.833134412765503,10624555,2.2469594478607178,6038513,2.249692678451538,6038513,5.575592041015625,15364523
106,3.8606584072113037,10728806,2.2725791931152344,6088943,2.2734222412109375,6088943,5.704526662826538,15531842
107,3.8845157623291016,10750689,2.3094358444213867,6137101,2.293088674545288,6137101,5.680857181549072,15580107
108,3.914243698120117,10772572,2.301741123199463,6156711,2.295820474624634,6156711,5.690955877304077,15628372
109,3.889469623565674,10797855,2.3192148208618164,6197269,2.3107101917266846,6197269,5.717916488647461,15686639
110,3.903151512145996,10831138,2.3231499195098877,6218779,2.331251621246338,6218779,5.732759237289429,15749206
111,3.8991756439208984,10841921,2.323087692260742,6236489,2.3231699466705322,6236489,5.710696458816528,15767027
112,3.8746800422668457,10852704,2.3119285106658936,6240151,2.30673885345459,6240151,5.720037460327148,15784848
113,3.925044059753418,11003850,2.4384491443634033,6590451,2.4325785636901855,6590451,5.857485294342041,16217073
114,4.005883693695068,11198448,2.5152804851531982,6815079,2.5133562088012695,6815079,6.015564441680908,16673952
115,4.037682056427002,11284222,2.5976147651672363,7040803,2.6069140434265137,7040803,6.092523574829102,16899791
116,4.065779209136963,11369996,2.6326801776885986,7153475,2.6305506229400635,7153475,6.178095579147339,17125630
117,4.093039274215698,11453474,2.7166101932525635,7364831,2.7062275409698486,7364831,6.267157554626465,17355303
118,4.134710311889648,11545152,2.746241331100464,7481051,2.752206563949585,7481051,6.3402533531188965,17589376
119,4.154912710189819,11613730,2.791402816772461,7593371,2.791137933731079,7593371,6.39830470085144,17701815
120,4.185365915298462,11682308,2.8002686500549316,7615755,2.799208879470825,7615755,6.4419944286346436,17814254
121,4.36168646812439,12171563,3.2810609340667725,8999663,3.2897861003875732,8999663,6.929807901382446,19228215
122,4.535682916641235,12674014,3.5487589836120605,9764857,3.5545856952667236,9764857,7.429388523101807,20649290
123,4.709001779556274,13141157,3.8241894245147705,10529847,3.8227908611297607,10529847,7.749940633773804,21414403
124,4.886316776275635,13608300,3.900543451309204,10682285,3.8993165493011475,10682285,7.995279550552368,22179516
125,6.001494407653809,16850098,5.712553977966309,15981515,5.711772441864014,15981515,9.841602802276611,27487571
126,7.152671813964844,20095196,6.097278594970703,17042331,6.09754490852356,17042331,11.677948951721191,32797351
127,15.011088371276855,42742854,8.659974336624146,24454593,8.676265239715576,24454593,20.268954753875732,57504143
128,15.996558904647827,45625480,8.667571067810059,24454668,8.631546020507812,24454668,22.68376612663269,64916532
129,16.52420997619629,48020690,9.086730718612671,26257728,9.082279920578003,26257728,23.554582118988037,68567143
130,17.47015929222107,52275568,9.315767288208008,27295443,9.317147731781006,27295443,24.71113419532776,73500868
131,17.730123281478882,53085270,9.609867811203003,28366229,9.64770245552063,28366229,25.10352349281311,74571785
132,17.99778127670288,53894972,9.701159477233887,28568361,9.71891164779663,28568361,25.448623657226562,75642702
133,18.227091789245605,54352986,9.910289525985718,29084500,9.932042360305786,29084500,25.808467864990234,76448874
134,18.583946466445923,55012800,10.001998901367188,29379119,9.96526026725769,29379119,26.075555562973022,77375146
135,18.52580761909485,55163214,10.014617204666138,29585638,10.012341260910034,29585638,26.05330801010132,77581800
136,18.53986692428589,55313628,10.065435647964478,29627487,10.06636643409729,29627487,26.17151188850403,77788454
137,18.900017738342285,55911506,10.291579484939575,30083919,10.301393985748291,30083919,26.689887285232544,78729451
138,19.30394697189331,56844880,10.407811403274536,30334047,10.396398544311523,30334047,27.209744453430176,79871220
139,19.463508129119873,56981086,10.550938367843628,30545893,10.534718036651611,30545893,27.33442759513855,80083205
140,19.38332748413086,57117292,10.491057634353638,30606617,10.482893228530884,30606617,27.250107765197754,80295190
141,19.419791221618652,57284898,10.536831617355347,30752163,10.551629781723022,30752163,27.50098729133606,80586277
142,19.589142322540283,57534504,10.607762813568115,30831787,10.633312702178955,30831787,27.76054286956787,80923164
143,19.65135431289673,57562110,10.65624737739563,30873611,10.664319515228271,30873611,27.77943730354309,80965131
144,19.73892641067505,57589716,10.699629306793213,30884413,10.696773529052734,30884413,27.836844444274902,81007098
145,19.94367504119873,58403554,10.849970817565918,31476862,10.870418787002563,31476862,28.11849880218506,82269464
146,20.423352479934692,59678392,11.002514839172363,31777415,10.944361686706543,31777415,28.764115810394287,83809178
147,20.58206582069397,59878494,11.122855424880981,32060214,11.114091634750366,32060214,28.959589958190918,84092124
148,20.622978687286377,60078596,11.161596775054932,32115899,11.253555536270142,32115899,29.320371866226196,84375070
149,20.878953218460083,60254106,11.307557582855225,32273668,11.307415962219238,32273668,29.352384328842163,84684788
150,20.90567135810852,60514816,11.29043459892273,32361295,11.291781663894653,32361295,29.400881052017212,85041906
151,20.830612421035767,60543926,11.297011375427246,32409522,11.29689073562622,32409522,29.48611879348755,85090284
152,20.914506196975708,60573036,11.298332691192627,32424107,11.302994012832642,32424107,29.434163808822632,85138662
153,21.01689863204956,60844746,11.449747085571289,32629620,11.508609771728516,32629620,29.85992431640625,85594816
154,21.296377182006836,61255096,11.50760555267334,32726963,11.509756326675415,32726963,29.963114500045776,86128546
155,21.16991090774536,61308806,11.456178903579712,32812590,11.460229396820068,32812590,29.787392377853394,86214328
156,21.140568256378174,61362516,11.475486993789673,32831275,11.464405298233032,32831275,29.876294374465942,86300110
157,21.223787546157837,61431026,11.509318351745605,32885102,11.552297830581665,32885102,30.04863977432251,86427294
158,21.34346890449524,61533936,11.57534146308899,32911987,11.572392225265503,32911987,30.18343234062195,86572878
159,21.437674045562744,61539646,11.60175895690918,32922472,11.588960886001587,32922472,30.140502214431763,86583522
160,21.32022714614868,61545356,11.59351897239685,32926215,11.621017694473267,32926215,30.044326305389404,86594166
161,21.57659149169922,62581714,11.781529188156128,33708347,11.853021621704102,33708347,30.801642417907715,88229815
162,22.189610242843628,64200816,11.966231346130371,34095125,11.962073564529419,34095125,31.279616117477417,90217508
163,22.519949436187744,64477566,12.197080135345459,34484733,12.168690919876099,34484733,31.627472162246704,90607279
164,22.51498579978943,64754316,12.190755367279053,34554257,12.179261684417725,34554257,31.621479511260986,90997050
165,22.52535843849182,64953002,12.20647144317627,34753507,12.193012952804565,34753507,31.708168029785156,91356265
166,22.670278549194336,65240888,12.323083639144897,34861925,12.289055585861206,34861925,31.993891716003418,91764880
167,22.677799224853516,65285174,12.332784652709961,34928943,12.31198787689209,34928943,32.343186378479004,91832065
168,22.81892991065979,65329460,12.360842943191528,34943629,12.37287187576294,34943629,32.12368988990784,91899250
169,22.80448055267334,65616866,12.404597759246826,35165049,12.457140922546387,35165049,32.20032453536987,92383935
170,22.998319387435913,66049216,12.46561050415039,35271125,12.554436683654785,35271125,32.688152551651,92949348
171,23.273698329925537,66106814,12.652683734893799,35364733,12.517307758331299,35364733,32.506920337677,93043127
172,23.472874879837036,66164412,12.76153564453125,35386577,12.595805168151855,35386577,32.75856614112854,93136906
173,23.278080701828003,66237610,12.630529880523682,35446785,12.62753963470459,35446785,32.76083254814148,93273687
174,23.197237014770508,66346808,12.567263841629028,35477229,12.579854965209961,35477229,32.68038082122803,93429668
175,23.292479276657104,66354006,12.613034963607788,35490473,12.563068866729736,35490473,32.77246165275574,93443087
176,23.199095964431763,66361204,12.674019813537598,35494953,12.699603796005249,35494953,33.031352519989014,93456506
177,23.47720170021057,66750714,12.78405237197876,35804801,12.781251907348633,35804801,33.1869056224823,94124331
178,23.535455465316772,67334400,12.754151105880737,35944045,12.74096393585205,35944045,33.21494674682617,94900956
179,23.503487586975098,67424838,12.790172100067139,36084581,12.868004083633423,36084581,33.38396191596985,95041671
180,23.62379002571106,67515276,12.85407543182373,36108509,12.854138851165771,36108509,33.575268268585205,95182386
181,23.918978452682495,67595474,12.971977949142456,36186217,12.96792984008789,36186217,33.74432015419006,95339075
182,23.880621910095215,67712472,12.89838981628418,36225661,12.888546705245972,36225661,33.56737160682678,95515364
183,23.689314603805542,67725070,12.85749626159668,36247505,12.853170156478882,36247505,33.65304398536682,95537391
184,23.75244641304016,67737668,12.899190425872803,36252885,12.925077438354492,36252885,33.63547086715698,95559418
185,23.869368314743042,67861322,13.100996017456055,36354985,13.088773012161255,36354985,33.914515256881714,95790887
186,24.03085207939148,68044064,13.05555248260498,36397797,13.058884382247925,36397797,33.88301134109497,96053964
187,23.843713521957397,68067462,12.97412395477295,36438441,12.964499711990356,36438441,33.741111516952515,96094795
188,23.980745792388916,68090860,13.062126874923706,36445621,13.003525495529175,36445621,33.91270852088928,96135626
189,23.930758237838745,68121058,13.016254186630249,36470465,13.053880214691162,36470465,34.04097938537598,96197859
190,24.000492572784424,68166056,13.092441082000732,36481245,13.075128078460693,36481245,34.0265109539032,96267792
191,23.897701501846313,68168154,12.995188474655151,36484825,13.003800392150879,36484825,33.83342504501343,96271563
192,23.931854009628296,68170252,13.076172351837158,36485741,13.184937715530396,36485741,33.96009612083435,96275334
193,24.307329416275024,69439891,13.361433506011963,37529333,13.342503070831299,37529333,34.7986946105957,98361635
194,25.022127389907837,71414502,13.572764873504639,38057697,13.581618070602417,38057697,35.44698715209961,100874918
195,24.989051818847656,71777329,13.638816833496094,38609869,13.639334201812744,38609869,35.36232900619507,101427285
196,25.159356594085693,72140156,13.664314270019531,38734329,13.727476596832275,38734329,35.662757873535156,101979652
197,25.21022629737854,72374351,13.865831851959229,39030935,13.848350048065186,39030935,35.94083285331726,102446255
198,25.600037336349487,72702746,14.020402908325195,39201791,14.029922008514404,39201791,36.35233116149902,102964758
199,25.45686912536621,72772541,13.96311902999878,39328747,13.947491884231567,39328747,36.03393197059631,103091913
200,25.315338373184204,72842336,14.05393099784851,39370953,14.071816205978394,39370953,36.55388331413269,103219068
210,26.412628173828125,75075870,14.737181663513184,40795277,14.813647747039795,40795277,38.251643896102905,106828010
220,27.111976861953735,75961596,15.089959144592285,41585897,15.097057580947876,41585897,38.52316164970398,108444540
230,27.658502101898193,78232704,15.895242929458618,44271705,15.924312591552734,44271705,40.28292465209961,113252848
240,28.150131464004517,79404316,16.615131855010986,46078045,16.661645650863647,46078045,41.36520957946777,116044014
250,32.36673331260681,90333416,25.100294589996338,69800535,25.113836765289307,69800535,52.55453038215637,147299644
260,121.8711268901825,364022076,65.66051626205444,193827521,65.78190422058105,193827521,172.98805451393127,512023834
270,129.90592980384827,381762328,69.99027991294861,204938313,70.24530935287476,204938313,183.13019800186157,537249134
280,136.6751265525818,396051564,73.24623847007751,212164727,72.69746541976929,212164727,191.3868749141693,556386478
290,143.02962136268616,412932048,75.87201595306396,219647189,76.56734251976013,219647189,202.908203125,579171774
300,146.78486561775208,421959212,79.61070251464844,225264313,79.35162997245789,225264313,207.20913648605347,591998842
310,152.00242137908936,429031432,79.94239449501038,228862209,80.05484008789062,228862209,211.7404522895813,602351454
320,150.1529848575592,431085332,80.7784070968628,229929009,80.94937944412231,229929009,211.65007209777832,605565114
330,159.10804891586304,455770184,84.71671462059021,242830499,84.56612920761108,242830499,223.4768500328064,639725156
340,160.96393847465515,462902532,86.67050099372864,246740783,86.90479707717896,246740783,227.08908343315125,650122774
350,163.98857140541077,465999952,87.20370078086853,248393251,87.6717689037323,248393251,230.16673851013184,654997952
360,165.9955461025238,474183612,89.69262742996216,252958395,89.34706664085388,252958395,234.5508496761322,667278358
370,167.65764498710632,478345384,89.8049864768982,255087659,90.58719778060913,255087659,237.83602595329285,673924008
380,169.69928455352783,479865332,91.07344794273376,256106707,90.7151746749878,256106707,239.20491194725037,676552110
390,175.00551009178162,504239298,94.57839155197144,269714231,94.69338941574097,269714231,247.67424535751343,711126498
400,178.27072620391846,510548552,96.0303680896759,273794655,96.28661704063416,273794655,252.04977321624756,720769684
410,183.06576132774353,519248062,98.22428488731384,278649263,98.38451671600342,278649263,258.9428343772888,733944022
420,185.02762508392334,527348580,100.47922539710999,283345367,99.72426629066467,283345367,262.6992049217224,746224180
430,185.8869915008545,530957042,101.49948072433472,285766407,101.2148916721344,285766407,265.2357587814331,752309850
440,187.4075014591217,534060352,101.97947216033936,287763807,102.42308950424194,287763807,266.848717212677,757540692
450,190.59968543052673,542347264,103.38181781768799,292697399,103.99562549591064,292697399,271.188574552536,770998948
